precision,recall,threshold
0.278489645765304,0.9997032420802731,0.0010060951590265
0.27849540146739693,0.9997032420802731,0.0010061283023655
0.2785011574074074,0.9997032420802731,0.0010061495068893
0.27850691358535024,0.9997032420802731,0.0010061561674771
0.27851267000124014,0.9997032420802731,0.0010061891976104
0.27851842665509186,0.9997032420802731,0.001006230914132
0.2785241835469202,0.9997032420802731,0.001006283765342
0.2785299406767399,0.9997032420802731,0.0010063306098433
0.27853569804456574,0.9997032420802731,0.0010063552936555
0.2785414556504124,0.9997032420802731,0.0010063758703308
0.2785472134942947,0.9997032420802731,0.0010063781740871
0.2785529715762274,0.9997032420802731,0.0010064147404816
0.27855872989622527,0.9997032420802731,0.0010064358640099
0.27856448845430304,0.9997032420802731,0.0010064370083575
0.27857024725047547,0.9997032420802731,0.0010064409481095
0.27857600628475737,0.9997032420802731,0.0010064470624938
0.2785817655571635,0.9997032420802731,0.0010065224971851
0.2785875250677087,0.9997032420802731,0.0010066073421852
0.27859328481640755,0.9997032420802731,0.0010066177974156
0.27859904480327496,0.9997032420802731,0.0010066764740775
0.2786048050283257,0.9997032420802731,0.0010066773356596
0.2786105654915745,0.9997032420802731,0.0010067109066505
0.27861632619303617,0.9997032420802731,0.0010067591689888
0.2786220871327254,0.9997032420802731,0.0010068265764637
0.2786278483106571,0.9997032420802731,0.0010068340667938
0.27863360972684603,0.9997032420802731,0.0010068372482621
0.27863937138130684,0.9997032420802731,0.0010068507563548
0.2786451332740545,0.9997032420802731,0.0010068827161165
0.2786508954051036,0.9997032420802731,0.0010069064055675
0.2786566577744691,0.9997032420802731,0.0010069239593598
0.2786624203821656,0.9997032420802731,0.0010070128257122
0.278668183228208,0.9997032420802731,0.0010070471786443
0.27867394631261116,0.9997032420802731,0.001007072083912
0.27867970963538974,0.9997032420802731,0.0010070728858262
0.27868547319655856,0.9997032420802731,0.0010070776915191
0.27869123699613246,0.9997032420802731,0.001007119377066
0.27869700103412615,0.9997032420802731,0.0010071450690287
0.2787027653105545,0.9997032420802731,0.0010071508216543
0.27870852982543226,0.9997032420802731,0.0010071999306422
0.2787142945787743,0.9997032420802731,0.0010072089547022
0.2787200595705953,0.9997032420802731,0.0010072666587579
0.2787258248009101,0.9997032420802731,0.0010072831618542
0.2787315902697336,0.9997032420802731,0.0010072898094443
0.27873735597708044,0.9997032420802731,0.0010073115347622
0.2787431219229655,0.9997032420802731,0.001007456069648
0.27874888810740367,0.9997032420802731,0.0010075226099038
0.2787546545304096,0.9997032420802731,0.0010075493979817
0.2787604211919982,0.9997032420802731,0.0010076529587915
0.27876618809218423,0.9997032420802731,0.0010076740597464
0.27877195523098247,0.9997032420802731,0.0010076895842147
0.27877772260840783,0.9997032420802731,0.0010077042226225
0.278783490224475,0.9997032420802731,0.0010077213676403
0.2787892580791989,0.9997032420802731,0.0010078059692575
0.2787950261725943,0.9997032420802731,0.0010078061454989
0.278800794504676,0.9997032420802731,0.0010078147061747
0.2788065630754588,0.9997032420802731,0.0010078568526263
0.2788123318849576,0.9997032420802731,0.001007896278111
0.2788181009331871,0.9997032420802731,0.0010079321187494
0.27882387022016225,0.9997032420802731,0.0010079802167603
0.27882963974589775,0.9997032420802731,0.0010079834885276
0.27883540951040847,0.9997032420802731,0.0010079964370165
0.27884117951370924,0.9997032420802731,0.0010080001253177
0.2788469497558149,0.9997032420802731,0.0010080045034056
0.2788527202367403,0.9997032420802731,0.0010080063287666
0.27885849095650017,0.9997032420802731,0.00100800659269
0.2788642619151094,0.9997032420802731,0.0010080075230961
0.2788700331125828,0.9997032420802731,0.0010080096829483
0.2788758045489352,0.9997032420802731,0.0010080123681436
0.27888157622418147,0.9997032420802731,0.0010080123701767
0.2788873481383364,0.9997032420802731,0.0010080126771803
0.27889312029141483,0.9997032420802731,0.0010080138788366
0.27889889268343165,0.9997032420802731,0.0010080156322652
0.2789046653144016,0.9997032420802731,0.0010080158819591
0.27891043818433964,0.9997032420802731,0.001008016356734
0.2789162112932605,0.9997032420802731,0.0010080174890285
0.278921984641179,0.9997032420802731,0.0010080176960746
0.2789277582281101,0.9997032420802731,0.001008018377203
0.2789335320540686,0.9997032420802731,0.0010080188791276
0.2789393061190693,0.9997032420802731,0.0010080199449768
0.2789450804231271,0.9997032420802731,0.0010080206901868
0.27895085496625677,0.9997032420802731,0.0010080238626997
0.27895662974847324,0.9997032420802731,0.0010080247850369
0.27896240476979134,0.9997032420802731,0.0010080298123633
0.2789681800302259,0.9997032420802731,0.0010080358956541
0.2789739555297917,0.9997032420802731,0.0010080394655002
0.2789797312685038,0.9997032420802731,0.0010080403270256
0.27898550724637683,0.9997032420802731,0.0010080413404148
0.2789912834634257,0.9997032420802731,0.001008041762506
0.2789970599196654,0.9997032420802731,0.0010080459128883
0.27900283661511066,0.9997032420802731,0.0010080543636726
0.27900861354977635,0.9997032420802731,0.0010080632785352
0.2790143907236774,0.9997032420802731,0.0010081126001323
0.2790201681368286,0.9997032420802731,0.0010081613964275
0.27902594578924483,0.9997032420802731,0.0010081877514595
0.2790317236809409,0.9997032420802731,0.0010082851371912
0.2790375018119318,0.9997032420802731,0.0010083854605461
0.27904328018223234,0.9997032420802731,0.0010083944411548
0.2790490587918574,0.9997032420802731,0.0010083961607056
0.27905483764082173,0.9997032420802731,0.0010084375865261
0.27906061672914034,0.9997032420802731,0.001008438152431
0.2790663960568281,0.9997032420802731,0.0010084492701005
0.27907217562389974,0.9997032420802731,0.0010084631944328
0.2790779554303703,0.9997032420802731,0.0010084746486334
0.2790837354762546,0.9997032420802731,0.001008475763452
0.27908951576156743,0.9997032420802731,0.0010085082731686
0.2790952962863238,0.9997032420802731,0.0010085225171379
0.27910107705053855,0.9997032420802731,0.0010085260649613
0.27910685805422647,0.9997032420802731,0.0010085952872157
0.27911263929740254,0.9997032420802731,0.0010086157205696
0.2791184207800816,0.9997032420802731,0.0010086252681831
0.27912420250227854,0.9997032420802731,0.0010086263154061
0.2791299844640083,0.9997032420802731,0.0010086265413929
0.27913576666528567,0.9997032420802731,0.0010086268351674
0.27912083359227724,0.9996290526003413,0.0010086282841787
0.2791266158435532,0.9996290526003413,0.0010086327566591
0.2791323983344037,0.9996290526003413,0.0010086525545711
0.2791381810648436,0.9996290526003413,0.0010087116256977
0.27914396403488784,0.9996290526003413,0.0010087467759727
0.27914974724455127,0.9996290526003413,0.0010088094902734
0.2791555306938488,0.9996290526003413,0.0010088316614972
0.27916131438279534,0.9996290526003413,0.001008874650595
0.2791670983114058,0.9996290526003413,0.0010089252339426
0.279172882479695,0.9996290526003413,0.0010089535006784
0.27917866688767795,0.9996290526003413,0.0010089648141775
0.2791844515353694,0.9996290526003413,0.0010089959476083
0.27919023642278445,0.9996290526003413,0.0010090732582285
0.27919602154993783,0.9996290526003413,0.0010091284180759
0.27920180691684454,0.9996290526003413,0.0010091410331096
0.2792075925235194,0.9996290526003413,0.0010091507127991
0.2792133783699774,0.9996290526003413,0.0010091813353809
0.2792191644562334,0.9996290526003413,0.0010092148631494
0.27922495078230236,0.9996290526003413,0.0010092604060623
0.2792307373481991,0.9996290526003413,0.0010093227532072
0.2792365241539386,0.9996290526003413,0.0010093386176524
0.2792423111995358,0.9996290526003413,0.0010094998495645
0.2792480984850055,0.9996290526003413,0.0010096760761565
0.2792538860103627,0.9996290526003413,0.001009697189379
0.2792596737756223,0.9996290526003413,0.0010097185617327
0.2792447355330791,0.9995548631204095,0.0010098950104667
0.279250523348602,0.9995548631204095,0.0010098968334742
0.2792563114040542,0.9995548631204095,0.0010099135968551
0.2792620996994507,0.9995548631204095,0.0010099238785285
0.2792678882348064,0.9995548631204095,0.0010099520457445
0.27927367701013617,0.9995548631204095,0.0010099558628331
0.279279466025455,0.9995548631204095,0.0010099667307141
0.27928525528077774,0.9995548631204095,0.0010100088281569
0.2792910447761194,0.9995548631204095,0.0010100209062626
0.27929683451149484,0.9995548631204095,0.0010100327442197
0.279302624486919,0.9995548631204095,0.0010100680900061
0.27930841470240686,0.9995548631204095,0.0010100917823099
0.2793142051579733,0.9995548631204095,0.0010101073306248
0.27931999585363326,0.9995548631204095,0.001010178971191
0.2793257867894017,0.9995548631204095,0.0010102827902282
0.27933157796529345,0.9995548631204095,0.0010102843540407
0.2793373693813236,0.9995548631204095,0.0010102950745351
0.279343161037507,0.9995548631204095,0.0010104223890072
0.2793489529338586,0.9995548631204095,0.0010104328507226
0.2793547450703933,0.9995548631204095,0.001010488859673
0.27936053744712613,0.9995548631204095,0.0010104921773162
0.27936633006407197,0.9995548631204095,0.0010104934906418
0.2793721229212458,0.9995548631204095,0.0010105098588219
0.2793779160186625,0.9995548631204095,0.0010105186362283
0.2793837093563371,0.9995548631204095,0.0010105456659749
0.2793895029342845,0.9995548631204095,0.0010106118786112
0.2793952967525196,0.9995548631204095,0.0010106249517137
0.2794010908110574,0.9995548631204095,0.0010106265716066
0.2794068851099129,0.9995548631204095,0.0010106379701714
0.279412679649101,0.9995548631204095,0.0010106624701003
0.2794184744286366,0.9995548631204095,0.0010106635020732
0.27942426944853477,0.9995548631204095,0.0010106713348299
0.2794300647088104,0.9995548631204095,0.0010106803622668
0.27943586020947836,0.9995548631204095,0.0010107530699941
0.27944165595055376,0.9995548631204095,0.001010798644013
0.2794474519320515,0.9995548631204095,0.0010108416570998
0.27945324815398653,0.9995548631204095,0.0010109517456269
0.2794383024620937,0.9994806736404778,0.0010109537209937
0.27944409873470233,0.9994806736404778,0.0010109566559836
0.2794498952477753,0.9994806736404778,0.0010110358716635
0.2794556920013276,0.9994806736404778,0.0010110430617538
0.2794614889953741,0.9994806736404778,0.0010110554782749
0.2794672862299299,0.9994806736404778,0.0010110866837186
0.27947308370500984,0.9994806736404778,0.001011115380469
0.279478881420629,0.9994806736404778,0.0010111548542661
0.27948467937680227,0.9994806736404778,0.0010112204371157
0.27949047757354467,0.9994806736404778,0.001011237014326
0.2794962760108711,0.9994806736404778,0.0010112552292255
0.2795020746887967,0.9994806736404778,0.0010113323106678
0.27950787360733625,0.9994806736404778,0.0010115780591917
0.27951367276650485,0.9994806736404778,0.0010115839153819
0.2795194721663174,0.9994806736404778,0.0010115892680142
0.27952527180678893,0.9994806736404778,0.001011589356249
0.27953107168793445,0.9994806736404778,0.0010116042997323
0.2795368718097688,0.9994806736404778,0.0010116173400484
0.27954267217230716,0.9994806736404778,0.0010116368738308
0.2795484727755644,0.9994806736404778,0.0010116391245126
0.27955427361955554,0.9994806736404778,0.0010117203279012
0.2795600747042955,0.9994806736404778,0.0010117809082554
0.2795658760297993,0.9994806736404778,0.001011873243516
0.27957167759608204,0.9994806736404778,0.0010118758526258
0.2795774794031585,0.9994806736404778,0.0010118782641363
0.2795832814510439,0.9994806736404778,0.001011990541981
0.27958908373975305,0.9994806736404778,0.0010120087030124
0.279594886269301,0.9994806736404778,0.0010120260290675
0.2796006890397028,0.9994806736404778,0.0010120269225399
0.2796064920509734,0.9994806736404778,0.0010120276750686
0.2796122953031278,0.9994806736404778,0.0010122281577444
0.279618098796181,0.9994806736404778,0.0010122893169207
0.279623902530148,0.9994806736404778,0.0010123653486813
0.2796297065050438,0.9994806736404778,0.0010123668403213
0.2796355107208834,0.9994806736404778,0.001012367016086
0.2796413151776818,0.9994806736404778,0.0010124628312416
0.2796471198754541,0.9994806736404778,0.0010125209907028
0.2796529248142151,0.9994806736404778,0.0010126712954752
0.27965872999398,0.9994806736404778,0.0010126884997431
0.27966453541476377,0.9994806736404778,0.0010126950269391
0.27967034107658134,0.9994806736404778,0.0010127033776782
0.2796761469794478,0.9994806736404778,0.0010127937946738
0.2796819531233781,0.9994806736404778,0.001012890639618
0.2796877595083873,0.9994806736404778,0.0010129428370048
0.2796935661344904,0.9994806736404778,0.0010129943331526
0.27969937300170244,0.9994806736404778,0.0010130167221089
0.2797051801100384,0.9994806736404778,0.0010130643678511
0.27971098745951334,0.9994806736404778,0.0010130787619523
0.27971679505014224,0.9994806736404778,0.0010130980450957
0.2797226028819401,0.9994806736404778,0.0010131108397136
0.279728410954922,0.9994806736404778,0.0010131546190126
0.27973421926910297,0.9994806736404778,0.0010131663820823
0.279740027824498,0.9994806736404778,0.0010131773210326
0.2797458366211221,0.9994806736404778,0.0010131864636383
0.2797516456589904,0.9994806736404778,0.0010133164270674
0.27975745493811777,0.9994806736404778,0.0010133348024358
0.27976326445851935,0.9994806736404778,0.0010133373262057
0.27976907422021013,0.9994806736404778,0.0010134857991646
0.2797748842232052,0.9994806736404778,0.0010134977178923
0.2797806944675195,0.9994806736404778,0.0010134984760409
0.27978650495316815,0.9994806736404778,0.001013505651516
0.27979231568016616,0.9994806736404778,0.0010135548451364
0.27979812664852854,0.9994806736404778,0.0010135551955044
0.27980393785827035,0.9994806736404778,0.0010135820434644
0.2798097493094066,0.9994806736404778,0.0010135897903205
0.2798155610019524,0.9994806736404778,0.00101376835607
0.27982137293592274,0.9994806736404778,0.001013779025822
0.27982718511133264,0.9994806736404778,0.001013937256487
0.27983299752819724,0.9994806736404778,0.0010140456321303
0.2798388101865315,0.9994806736404778,0.0010140684589938
0.2798446230863505,0.9994806736404778,0.0010140688499183
0.2798504362276693,0.9994806736404778,0.0010140695235812
0.2798562496105029,0.9994806736404778,0.0010141087272486
0.2798620632348664,0.9994806736404778,0.001014113699869
0.2798678771007749,0.9994806736404778,0.0010141743465419
0.2798736912082433,0.9994806736404778,0.0010141770451961
0.2798795055572868,0.9994806736404778,0.0010141927682957
0.2798853201479204,0.9994806736404778,0.0010141952361149
0.27989113498015916,0.9994806736404778,0.0010142077093535
0.2798969500540181,0.9994806736404778,0.0010142272360366
0.27990276536951236,0.9994806736404778,0.0010142307346332
0.279908580926657,0.9994806736404778,0.0010143028163728
0.279914396725467,0.9994806736404778,0.0010143083345462
0.27992021276595747,0.9994806736404778,0.0010143426791612
0.27992602904814345,0.9994806736404778,0.0010144004619074
0.27993184557204004,0.9994806736404778,0.0010144051905242
0.2799376623376623,0.9994806736404778,0.0010144070783354
0.27994347934502534,0.9994806736404778,0.0010144258309606
0.2799492965941442,0.9994806736404778,0.0010145410560037
0.2799551140850339,0.9994806736404778,0.0010145500020749
0.27996093181770954,0.9994806736404778,0.0010145805798682
0.2799667497921862,0.9994806736404778,0.0010146019790978
0.279972568008479,0.9994806736404778,0.001014613122931
0.27997838646660295,0.9994806736404778,0.0010146629766035
0.27998420516657313,0.9994806736404778,0.0010146701040096
0.2799900241084047,0.9994806736404778,0.001014686297026
0.27999584329211263,0.9994806736404778,0.0010147017623335
0.2800016627177121,0.9994806736404778,0.00101473003624
0.2800074823852181,0.9994806736404778,0.0010147310728858
0.2800133022946458,0.9994806736404778,0.0010147480955835
0.2800191224460103,0.9994806736404778,0.0010147497653008
0.28002494283932655,0.9994806736404778,0.0010147964692958
0.28003076347460976,0.9994806736404778,0.0010147992679345
0.28003658435187495,0.9994806736404778,0.0010148011279266
0.28004240547113723,0.9994806736404778,0.0010148311243302
0.28004822683241176,0.9994806736404778,0.0010148344945523
0.2800540484357135,0.9994806736404778,0.0010148667009005
0.2800598702810577,0.9994806736404778,0.0010148907097067
0.28006569236845935,0.9994806736404778,0.0010148970188072
0.28007151469793357,0.9994806736404778,0.0010149033870516
0.28007733726949546,0.9994806736404778,0.0010149045101746
0.2800831600831601,0.9994806736404778,0.001014908854774
0.2800889831389426,0.9994806736404778,0.0010149236945162
0.2800948064368581,0.9994806736404778,0.0010149278731803
0.28010062997692164,0.9994806736404778,0.001014930523651
0.28008566200931473,0.999406484160546,0.001014932993711
0.2800914856014139,0.999406484160546,0.0010149344561465
0.28009730943568845,0.999406484160546,0.0010149363323847
0.28010313351215355,0.999406484160546,0.0010149404224255
0.28010895783082423,0.999406484160546,0.0010149443407186
0.2801147823917157,0.999406484160546,0.001014948042852
0.280120607194843,0.999406484160546,0.0010149509353035
0.28012643224022127,0.999406484160546,0.0010149531527911
0.2801322575278656,0.999406484160546,0.0010149562794004
0.2801380830577911,0.999406484160546,0.0010149682931242
0.2801439088300129,0.999406484160546,0.0010149707683987
0.28014973484454614,0.999406484160546,0.0010149740142794
0.2801555611014059,0.999406484160546,0.0010149838697087
0.28016138760060727,0.999406484160546,0.0010149845916181
0.28016721434216546,0.999406484160546,0.0010150061601176
0.28017304132609555,0.999406484160546,0.0010150207234239
0.28017886855241264,0.999406484160546,0.0010150284179701
0.2801846960211319,0.999406484160546,0.0010150286358441
0.2801905237322684,0.999406484160546,0.0010150314609448
0.2801963516858373,0.999406484160546,0.0010150365267449
0.28020217988185375,0.999406484160546,0.0010150433878493
0.2802080083203328,0.999406484160546,0.0010150448065946
0.28021383700128966,0.999406484160546,0.0010150453239634
0.28021966592473946,0.999406484160546,0.0010150463303478
0.2802254950906973,0.999406484160546,0.0010150805680236
0.2802313244991783,0.999406484160546,0.0010150911649222
0.2802371541501976,0.999406484160546,0.0010150973228438
0.2802429840437704,0.999406484160546,0.0010151040835647
0.28024881417991176,0.999406484160546,0.0010151140467248
0.2802546445586369,0.999406484160546,0.0010151319276795
0.2802604751799609,0.999406484160546,0.0010151523480684
0.2802663060438989,0.999406484160546,0.0010151769961806
0.28027213715046606,0.999406484160546,0.0010151819630008
0.2802779684996775,0.999406484160546,0.0010152109405087
0.2802838000915484,0.999406484160546,0.0010152376865271
0.2802896319260939,0.999406484160546,0.0010152792689413
0.28029546400332916,0.999406484160546,0.001015348296228
0.28030129632326933,0.999406484160546,0.0010153567761116
0.2803071288859295,0.999406484160546,0.001015361243751
0.28031296169132486,0.999406484160546,0.0010153642544476
0.28031879473947063,0.999406484160546,0.0010153789404747
0.28032462803038183,0.999406484160546,0.0010154224206851
0.28033046156407376,0.999406484160546,0.0010154500877041
0.2803362953405615,0.999406484160546,0.0010154803504238
0.28034212935986014,0.999406484160546,0.0010155110511335
0.280347963621985,0.999406484160546,0.0010155471240271
0.2803537981269511,0.999406484160546,0.0010155501319623
0.28035963287477367,0.999406484160546,0.001015554312483
0.28036546786546784,0.999406484160546,0.0010156171333063
0.28037130309904884,0.999406484160546,0.0010157042129156
0.28037713857553176,0.999406484160546,0.0010157600259463
0.2803829742949318,0.999406484160546,0.0010157757906854
0.2803888102572642,0.999406484160546,0.001015833009924
0.280394646462544,0.999406484160546,0.0010158827895229
0.2804004829107864,0.999406484160546,0.0010159455945341
0.2804063196020066,0.999406484160546,0.001015949043307
0.2804121565362198,0.999406484160546,0.0010160041697049
0.28041799371344117,0.999406484160546,0.0010161227875221
0.28042383113368585,0.999406484160546,0.0010161376688269
0.280429668796969,0.999406484160546,0.0010161401476944
0.28043550670330586,0.999406484160546,0.0010161501294576
0.28044134485271155,0.999406484160546,0.0010161616362248
0.2804471832452013,0.999406484160546,0.001016180765606
0.2804530218807903,0.999406484160546,0.0010162186895977
0.28045886075949367,0.999406484160546,0.0010162768173385
0.28046469988132666,0.999406484160546,0.0010162853501143
0.2804705392463044,0.999406484160546,0.0010163654443422
0.2804763788544421,0.999406484160546,0.0010163975004699
0.28048221870575496,0.999406484160546,0.0010165142281308
0.2804880588002582,0.999406484160546,0.0010165390368709
0.28049389913796696,0.999406484160546,0.0010165407881949
0.2804997397188964,0.999406484160546,0.0010165640370272
0.2805055805430618,0.999406484160546,0.0010166046394417
0.2805114216104783,0.999406484160546,0.0010166105594998
0.28051726292116114,0.999406484160546,0.0010166596983828
0.28052310447512546,0.999406484160546,0.0010166657463703
0.2805289462723865,0.999406484160546,0.0010167868906021
0.28053478831295947,0.999406484160546,0.0010168064464205
0.2805406305968595,0.999406484160546,0.0010168256762197
0.28054647312410186,0.999406484160546,0.0010168259671814
0.28055231589470175,0.999406484160546,0.0010168366678519
0.28055815890867436,0.999406484160546,0.0010168532889293
0.2805640021660349,0.999406484160546,0.0010168533212619
0.2805698456667986,0.999406484160546,0.0010168571227703
0.2805756894109806,0.999406484160546,0.0010168642896085
0.28058153339859615,0.999406484160546,0.0010168659048106
0.28058737762966046,0.999406484160546,0.0010168900617744
0.2805932221041888,0.999406484160546,0.0010169182527418
0.2805990668221963,0.999406484160546,0.0010169304618122
0.28060491178369823,0.999406484160546,0.0010169364232117
0.28061075698870974,0.999406484160546,0.0010169371768167
0.2806166024372461,0.999406484160546,0.0010169511829725
0.2806224481293226,0.999406484160546,0.0010169580841891
0.28062829406495426,0.999406484160546,0.0010169589579028
0.2806341402441565,0.999406484160546,0.0010170080032557
0.28063998666694445,0.999406484160546,0.0010170151625711
0.2806458333333333,0.999406484160546,0.0010170395497207
0.2806516802433384,0.999406484160546,0.001017042046621
0.28065752739697486,0.999406484160546,0.0010170503439662
0.28066337479425796,0.999406484160546,0.0010170854759888
0.2806692224352029,0.999406484160546,0.0010171227614064
0.28067507031982497,0.999406484160546,0.0010171652811774
0.28068091844813936,0.999406484160546,0.0010171655250466
0.28068676682016125,0.999406484160546,0.0010171910688857
0.28069261543590596,0.999406484160546,0.0010172010791342
0.2806984642953887,0.999406484160546,0.0010172489908681
0.2807043133986247,0.999406484160546,0.001017253714456
0.2807101627456292,0.999406484160546,0.0010173113484372
0.28071601233641746,0.999406484160546,0.0010173410924963
0.28072186217100464,0.999406484160546,0.0010173900591012
0.28072771224940607,0.999406484160546,0.0010174627153754
0.28073356257163695,0.999406484160546,0.0010175331087738
0.28073941313771256,0.999406484160546,0.0010175872789411
0.28074526394764815,0.999406484160546,0.0010176046858933
0.2807511150014589,0.999406484160546,0.0010176783651289
0.2807569662991601,0.999406484160546,0.0010177078667635
0.280762817840767,0.999406484160546,0.0010177328969444
0.2807686696262948,0.999406484160546,0.0010177665580903
0.2807745216557589,0.999406484160546,0.00101778501537
0.2807803739291744,0.999406484160546,0.001017792492706
0.2807862264465566,0.999406484160546,0.0010178038417501
0.2807920792079208,0.999406484160546,0.0010178255512551
0.2807979322132822,0.999406484160546,0.001017838506014
0.28080378546265605,0.999406484160546,0.0010179110762291
0.2808096389560577,0.999406484160546,0.0010179716647683
0.2808154926935023,0.999406484160546,0.0010179861036156
0.2808213466750052,0.999406484160546,0.001018027491404
0.2808272009005816,0.999406484160546,0.0010180357769081
0.28083305537024683,0.999406484160546,0.0010182085939761
0.28083891008401607,0.999406484160546,0.0010182530828683
0.2808447650419047,0.999406484160546,0.0010183292283234
0.2808506202439279,0.999406484160546,0.0010185203959522
0.2808564756901009,0.999406484160546,0.0010185255371727
0.2808623313804391,0.999406484160546,0.0010185869738866
0.28086818731495766,0.999406484160546,0.0010186220933667
0.28087404349367195,0.999406484160546,0.0010186358956523
0.2808798999165972,0.999406484160546,0.0010186373623876
0.2808857565837486,0.999406484160546,0.0010186393096133
0.2808916134951416,0.999406484160546,0.0010187053940407
0.28089747065079135,0.999406484160546,0.0010188150181029
0.28090332805071316,0.999406484160546,0.0010188386040356
0.28090918569492235,0.999406484160546,0.0010188822119457
0.2809150435834341,0.999406484160546,0.0010188922135102
0.2809209017162638,0.999406484160546,0.001018951518456
0.28092676009342676,0.999406484160546,0.0010190199102542
0.2809326187149382,0.999406484160546,0.001019045391832
0.28093847758081336,0.999406484160546,0.0010190664367313
0.2809443366910676,0.999406484160546,0.0010191159695885
0.2809501960457162,0.999406484160546,0.0010191463644694
0.28095605564477444,0.999406484160546,0.0010192201210784
0.2809619154882576,0.999406484160546,0.0010192558307863
0.280967775576181,0.999406484160546,0.0010193341485523
0.28097363590856,0.999406484160546,0.0010194478115252
0.28097949648540976,0.999406484160546,0.0010195073994452
0.2809853573067457,0.999406484160546,0.0010195289573967
0.28099121837258295,0.999406484160546,0.0010195535704167
0.280997079682937,0.999406484160546,0.0010196130645041
0.28100294123782305,0.999406484160546,0.0010196157484506
0.28100880303725645,0.999406484160546,0.0010196412377363
0.2810146650812525,0.999406484160546,0.0010198247303901
0.2810205273698264,0.999406484160546,0.0010198707654308
0.2810263899029936,0.999406484160546,0.001019909222016
0.28103225268076937,0.999406484160546,0.0010199134533656
0.281038115703169,0.999406484160546,0.0010199486727987
0.2810439789702078,0.999406484160546,0.0010199558786956
0.28104984248190107,0.999406484160546,0.0010199583990795
0.28105570623826415,0.999406484160546,0.0010200809990339
0.28106157023931233,0.999406484160546,0.001020156162029
0.28106743448506094,0.999406484160546,0.0010202503027471
0.2810732989755253,0.999406484160546,0.0010202914540945
0.28107916371072067,0.999406484160546,0.0010203622002546
0.2810850286906625,0.999406484160546,0.0010204138043437
0.281090893915366,0.999406484160546,0.0010206203143665
0.2810967593848465,0.999406484160546,0.0010206493155131
0.28110262509911943,0.999406484160546,0.0010207869257372
0.28110849105819996,0.999406484160546,0.0010208203771898
0.2811143572621035,0.999406484160546,0.0010209651035121
0.2811202237108454,0.999406484160546,0.0010209712853052
0.2811260904044409,0.999406484160546,0.001020990363495
0.2811319573429054,0.999406484160546,0.0010209913100158
0.2811378245262543,0.999406484160546,0.0010210527463336
0.2811436919545028,0.999406484160546,0.0010210840014089
0.28114955962766625,0.999406484160546,0.0010211340891339
0.28115542754576,0.999406484160546,0.0010211448141758
0.28116129570879944,0.999406484160546,0.0010212056391238
0.2811671641167999,0.999406484160546,0.0010212084847239
0.2811730327697767,0.999406484160546,0.0010212407335408
0.2811789016677451,0.999406484160546,0.0010212468998528
0.2811847708107206,0.999406484160546,0.0010213478033699
0.28119064019871837,0.999406484160546,0.0010213594740528
0.28119650983175387,0.999406484160546,0.0010213902389049
0.2812023797098424,0.999406484160546,0.0010214008126247
0.28120824983299936,0.999406484160546,0.0010214025777635
0.28121412020124,0.999406484160546,0.0010214070769841
0.28121999081457977,0.999406484160546,0.0010214139619619
0.281225861673034,0.999406484160546,0.0010214696957579
0.28123173277661795,0.999406484160546,0.0010215076481946
0.2812376041253471,0.999406484160546,0.001021632390829
0.2812434757192367,0.999406484160546,0.0010217366079236
0.28124934755830217,0.999406484160546,0.0010217649074029
0.2812552196425589,0.999406484160546,0.001021797102039
0.28126109197202215,0.999406484160546,0.0010218279677586
0.2812669645467073,0.999406484160546,0.0010218282219295
0.2812728373666298,0.999406484160546,0.001021858523498
0.2812787104318049,0.999406484160546,0.0010218824478443
0.281284583742248,0.999406484160546,0.0010219069105271
0.2812904572979745,0.999406484160546,0.0010219292799555
0.28129633109899976,0.999406484160546,0.0010219483203997
0.2813022051453391,0.999406484160546,0.0010219842050886
0.281308079437008,0.999406484160546,0.0010219888724135
0.28131395397402165,0.999406484160546,0.0010220571981935
0.28131982875639555,0.999406484160546,0.0010221081725068
0.281325703784145,0.999406484160546,0.0010221396365882
0.28133157905728545,0.999406484160546,0.0010221621238832
0.28133745457583226,0.999406484160546,0.0010222977339423
0.28134333033980075,0.999406484160546,0.001022305905309
0.28134920634920635,0.999406484160546,0.0010223371768165
0.2813550826040644,0.999406484160546,0.0010223432125892
0.28136095910439035,0.999406484160546,0.0010223448637766
0.28136683585019945,0.999406484160546,0.0010223887227158
0.2813727128415072,0.999406484160546,0.0010223895031616
0.281378590078329,0.999406484160546,0.0010224213726028
0.28138446756068014,0.999406484160546,0.0010224231156332
0.28139034528857604,0.999406484160546,0.0010224503893443
0.28139622326203206,0.999406484160546,0.0010224526905744
0.2814021014810637,0.999406484160546,0.001022459589686
0.2814079799456862,0.999406484160546,0.0010224666361393
0.2814138586559151,0.999406484160546,0.001022468620568
0.2814197376117657,0.999406484160546,0.0010224719466659
0.2814256168132534,0.999406484160546,0.0010224845092968
0.2814314962603936,0.999406484160546,0.0010224893022543
0.28143737595320173,0.999406484160546,0.0010224908363207
0.2814432558916931,0.999406484160546,0.0010225198727993
0.28144913607588323,0.999406484160546,0.0010225685535123
0.28145501650578747,0.999406484160546,0.0010225688913376
0.2814608971814212,0.999406484160546,0.001022668452339
0.28146677810279985,0.999406484160546,0.0010226735182844
0.28147265926993875,0.999406484160546,0.0010227002328246
0.28147854068285344,0.999406484160546,0.0010227402180178
0.28148442234155924,0.999406484160546,0.0010228177360556
